text,label
"No, I don't anyway. Look...",1
"They're no longer getting the same bargain that they got when they were going to a factory, able to support their families on a single paycheck.",0
"We don't have much of a race anymore, based on what I'm seeing on television. Sen. Cruz is just about mathematically eliminated.",1
With profound gratitude...,0
"I mean, she wasn't like her face stayed the same.",1
"The RNC's been doing it for many years. Reince has really upped it and all over the country they have very good people, and part of the benefit is we get to use those people.",1
I will be totally prepared. People have not done well against me.,1
"Just keep going, Barbara. She looks great. She`s got tremendous stamina. She`s a great woman and she`s going to keep going.",1
"Once they hack, if you don't catch them in the act you're not going to catch them. They have no idea if it's Russia or China or somebody. It could be somebody sitting in a bed someplace.",1
"We just saw the Ferguson report come out. I don't think that is typical of what happens across the country, but it's not an isolated incident. I think that there are circumstances in which trust between communities and law enforcement have broken down. And individuals or entire departments may not have the training or the accountability to make sure that of, you know, they are protecting and serving all people and not just some.",0
"I watched President Obama talking about Gitmo - right? - Guantanamo Bay, which by the way - which by the way, we are keeping open, which we are keeping open.",1
"Our capacity remains undiminished. But our time of standing pat, of protecting narrow interests and putting off unpleasant decisions - that time has surely passed. Starting today, we must pick ourselves up, dust ourselves off, and begin again the work of remaking America.",0
"Peace depends upon compromise among people who must live together long after our speeches are over, long after our votes have been tallied.",0
"Some of you may have seen the very attractive sweaters that I purchased for my daughters. They have not worn them yet. So, if they're listening, make me feel good. Just wear it one time.",0
We're here today to declare that the United States and France stand united in total solidarity to deliver justice to these terrorists and those who sent them and to defend our nations.,0
I humbly --,1
"We will respond to the threat of climate change, knowing that the failure to do so would betray our children and future generations. Some may still deny the overwhelming judgment of science, but none can avoid the devastating impact of raging fires and crippling drought and more powerful storms.",0
"There have been a handful of African-American leaders who've been critical. They were critical when I was running for president. So there's always going to be somebody who's critical of the president of the United States. That's my job, in part is - particularly when the economy is going as badly as it is right now - people are going to have concerns and they should.",0
"Part of being a good friend is being honest. And I think there have been times where we are not as honest as we should be about the fact that the current direction, the current trajectory, in the region is profoundly negative. Not only for Israeli interests but also U.S. interests.",0
Somebody has to come out and tell it like it is.,1
"Congratulations to Bernie. In all fairness, we have to congratulate him. We may not like it.",1
"One thing I hope people have seen during this lame duck, I am persistent.",0
I will seek authorization for the use of force from the American people's representatives in Congress.,0
There's nothing serious about a plan that claims to reduce the deficit by spending a trillion dollars on tax cuts for millionaires and billionaires. And I don't think there's anything courageous about asking for sacrifice from those who can least afford it and don't have any clout on Capitol Hill. That's not a vision of the America I know.,0
"You know, all my life I've had very few stories, but I've had some on the front page of the New York Times. Now I think I average about three or four a day, right? And up to three or four, they're all negative. No matter what I do, they're negative. But you know what? That's OK. I still love the paper. Go ahead.",1
"Today, it is American that stands strong and united with our allies while Russia is isolated with its economy in tatters. That's how America leads - not with bluster but with persistent, steady resolve.",0
"That hasn't happened to the Republican Party in many, many decades, so I think we're going to be more inclusive. I think we're going to be more unified. And I think we're going to be a much bigger party. And I think we're going to win in November.",1
I did not.,1
"When I look at it and I see all these victories that I have, all these victories that he's got and then you look at the establishment, and I want to tell you, it's a corrupt deal going on in this country and it's not good.",1
Unbelievable. Thank you.,1
Starting today...,0
"Education is an investment that we need to win the future, just like innovation is an investment that we need to win the future, just like infrastructure is an investment that we need to win the future.",0
I am working on it. There's no doubt about it. I've got three stops today. We've got three of these today. We've got three.,1
"If they want to fire their workers, move to Mexico or some other country and sell their product into our country, they're going to be paying a tax.",1
Roads like U.S. 31 here in Indiana.,0
"Now, these are the guys that build serious stuff: concrete blocks, bricks - for walls that are thick, difficult to move and can stop anything in their path. Sort of like the way I feel about Congress sometimes.",0
"And I think John, the fact is, is that I opposed this war from the start. So you are about 4 1/2 years late on leadership on this issue. And, you know, I think it's important not to play politics on something that is as critical and as difficult as this.",0
"Today, I authorize the Armed Forces of the United States to begin a limited military action in Libya in support of an international effort to protect Libyan civilians. An action has now begun.",0
"We have to make a whole new set of standards. And when people come in, they have to come in legally.",1
The presidency has a funny way of making a person feel the need to pray.,0
So much of our steady persistent work over the years is paying off for the American people in big tangible ways.,0
"Written by a nice reporter. Now, the poor guy - you've got to see this guy. Oh, I don't know what I said. Ah, I don't remember. He's going, like, I don't remember. Maybe that's what I said.",1
We don't have time for games. We don't have time for trying to score political points or maneuvering or positioning. Not on this.,0
And to fight and bring prosperity to every part of this country.,1
"If we're 20 votes short or if we're, you know, 100 short and we're at 1,100 and somebody else is at 500 or 400 - 'cause we're way ahead of everybody - I don't think you can say that we don't get it automatically. I think it would be - I think you'd have riots. I think you'd have riots.",1
"Pretty soon, you won't be able to get guns. I mean, it's another step in the way of not getting guns.",1
"I'm using my own money, I'm not using the lobbyist, I'm not using donors, I don't care. I'm really rich.",1
"They just came out with the Des Moines Register/Bloomberg poll. And the numbers were so good for me, which I'm happy about.",1
I strongly believe we should fix our broken immigration system.,0
"NATO may be obsolete. NATO was set up a long time ago - many, many years ago when things were different.",1
"My wife called just before. She said, darling, would you please react presidentially? Be presidential.",1
And get off this question.,1
"We are going to have a tremendous year: the stock market I think is going to continue to go up, companies are going to continue to come in to the country, and they're doing it now soon to be a record clip.",1
"With me, they're dealing with somebody that's a little bit different. They can't toy with me like they toy with everybody else. So let them have their debate and let's see how they do with the ratings.",1
"Thanksgiving reminds us that no matter our differences, we're still one people part of something bigger than ourselves.",0
I don't believe that he would have allowed that to happen. It wasn't to his advantage to allow that to happen. He felt very badly but he knew the case very well but knew it later. He tells me he didn't know about it and I take him at his word.,1
"I know that a lot of people are wondering how they'll get through the coming days or months or even years. But I want everybody in Joplin, everybody in Missouri, everybody in Minnesota, everybody across the Midwest to know that we are here for you.",0
But we work with them. Now...,1
"We're doing some bits that are, I think, going to be terrific.",1
"John, you like to pretend like the war started in 2007. You talk about the surge. The war started in 2003. And at that time when the war started, you said it was going to be quick and easy. You said we knew where the weapons of mass destruction were. You were wrong. You said that we were going to be greeted as liberators. You were wrong. You said that there was no history of violence between Shia and Sunni, and you were wrong.",0
They're bringing drugs. They're bringing crime. They're rapists.,1
"Thank you, Larry.",1
"John, it's been your president, who you said you agreed with 90 percent of the time, who presided over this increase in spending, this orgy of spending, and enormous deficits. And you voted for almost all of his budgets.",0
Put in the museum. Let it go.,1
"I, Barack Hussein Obama, do solemnly swear --",0
"My concern is is that if we do that, then we're essentially back on Fox News or MSNBC on the split screen just arguing back and forth. So my hope would be that we can just focus on the issues of how we actually get a bill done. And this is probably a good time to turn it over to Secretary Sebelius, who...",0
"Two years ago when we promised the city of D.C. that Trump would be coming to Pennsylvania Avenue in 2016, we had no idea what we were foreshadowing.",1
"Just kiss - I don't even wait. And when you're a star, they let you do it. You can do anything.",1
Grab them by the,1
The Constitution of the United States.,0
"Well, it's a private little water company, and I supply the water for all my places. And it's good, but it's very good.",1
"While we are absolutely committed to working with Democrats and Republicans to find further savings and to look at the whole range of budget issues, we can't sacrifice our future in the process.",0
What we are expecting is that the Russian leadership will see once again that its actions in Ukraine have consequences.,0
"This is one part of a broader comprehensive agenda that the United States is pursuing, including reducing our nuclear arsenal and stopping the spread of nuclear weapons, an agenda that will bring us closer to our ultimate goal of a world without nuclear weapons.",0
"Senator McCain, I think the 'Straight Talk Express' lost a wheel on that one.",0
That I will faithfully execute.,0
It's a pigsty and I say get your house clean.,1
Such a nasty woman.,1
We will discuss this more in the coming days. See you at the debate on Sunday.,1
"Right now, she is being protected by a rigged system. It's a totally rigged system. I've been saying it for a long time. You can't review 650,000 new emails in eight days. You can't do it, folks.",1
"I want every American to know, as you go about the holidays, as you travel and gather with family and the kids open their presents, as you ring in the new year, that you've got dedicated patriots working around the clock all across the country to protect us all.",0
"I have been extraordinarily impressed by Joe from the situation room, where he helped to shape our enduring commitment to Afghanistan, to my visit last year to Bagram, where I saw his leadership firsthand. I know Joe. I trust him.",0
I'm going to do very restrained if I use it at all. I'm going to do very restrained. I find it tremendous. It's a modern form of communication. There should be nothing you should be ashamed of. It's where it's at.,1
The agreements and memoranda that we reached I think reflect the seriousness with which both of us take the climate change issue.,0
"And I'm happy to talk to you, Joe, too, if you're out there.",0
I don't think that there's any question that we have a mandate to move the country in a new direction and not continue the same old practices that have gotten us into the fix that we're in.,0
"So, we've got a lot of work to do, not only on ending discrimination; we've got a lot of work to do to live up to the ideals on which we were founded and to preserve the American dream in our time for everybody, whether they're gay or straight or lesbian or transgender.",0
They have been forgotten. We are not going to forget them. They have built our country. We will not forget.,1
"You know, when they said we're going to take the arena up in Buffalo, they said, oh, don't do that. It's a massive arena. Look at this place. Just take a look at this place - unbelievable.",1
"I know a number of members of Congress have expressed concerns about this offset being included in the bill, and I'm committed to working with them to restore these funds in the future.",0
"India and the United States have a shared vision of peace, of democracy, of countries resolving conflicts diplomatically rather than through war.",0
"You know, look - it's not perfect, but it is the right size, it is right scope. Broadly speaking, it has for right priorities to create jobs that will jump-start our economy and transform this economy for the 21st century.",0
We can't stand him anymore. But I'm going to be here anyway 'cause we have to win.,1
"Let's see how much money Fox is going to make on the debate without me, OK?",1
There's a lot of talk in Washington these days about creating jobs. But it doesn't help when those same folks turn around and risk losing hundreds of thousands of jobs just because of political gamesmanship. We need to pass this transportation bill and put people to work rebuilding America.,0
"Ted's got a big problem. Other people have different problems. Me, I have no problems, you know?",1
How can Hillary manage this country when she can't even manage her emails?,1
The word is getting out that we have to stop illegal immigration. We have to. We have to.,1
I would say I see a person that's 35 years old.,1
"To those who would tear the world down, we will defeat you. To those who seek peace and security, we support you. And to all those who have wondered if America's beacon still burns as bright, tonight we proved once more that the true strength of our nation comes not from the might of our arms or the scale of our wealth, but from the enduring power of our ideals: democracy, liberty, opportunity, and unyielding hope.",0
"And let's assumed that we were to send 50,000 troops into Syria. What happens when there's a terrorist attack generated from Yemen? Do we then send more troops into there or Libya, perhaps, or if there's a terrorist network that's operating anywhere else in North Africa or in Southeast Asia?",0
They need all the love and support from our American family as they grapple with an unimaginable loss.,0
"I think this year the Coast Guard maybe in terms of increase branding. The brand of the Coast Guard has been something incredible, what's happened. Saved 16,000 people, many of them in Texas for what ever reason that is. People went out in their boats to watch the hurricane, that didn't work out to well.",1
Go back to Univision.,1
"At this time of year, we see the best of America and the soul of the American people.",1
"But we have to care of our vets. And in many cases, illegal immigrants are taken much better care by this country - taken care of than our veterans.",1
I want shutters on the outside.,1
"And where are you from? Go ahead. Come here, come here. Where are you from? Should we have all of this beautiful Irish press. Where are you from?",1
"This isn't the same country. When I hear that just happened - just happened - it literally just happened, and I think it's not so good. It's just - it's just an indication of where the hell we're going. I mean, hopefully they get released - and fast.",1
"Like many of my fellow millennials, I do not consider myself categorically Republican or Democrat. More than party affiliation, I vote based on what I believe is right for my family and for my country.",1
"What I'm hoping to accomplish today is for everybody to focus not just on where we differ, but focus on where we agree.",0
"I saw him. He was, you know, very emotional and probably looked like a nice guy to me. His wife, if you look at his wife, she was standing there, she had nothing to say. She probably -- maybe she wasn't allowed to have anything to say, you tell me.",1
I think it's a meeting that most people in politics probably would have taken.,1
"They're sending people that have lots of problems and they're bringing those problems with us. They're bringing drugs, they're bringing crime, they're rapists and some I assume are good people.",1
"You can't review 650,000 new emails in eight days. You can't do it, folks. Hillary Clinton is guilty. She knows it. The FBI knows it. The people know it. And now it's up to the American people to deliver justice at the ballot box on Nov. 8.",1
...From Boeing at the end of my presidency because I know that I'm on the list of top salesmen at Boeing.,0
Take a look. You take a look. Look at her. Look at her words. You tell me what you think. I don't think so.,1
"When the folks of Iowa found out the true facts of the job that you've done in Wisconsin, all of a sudden you tubed (ph). He was number one. Now he's number six or seven in the polls.",1
This next provision is called The Jersey Shore-Up. It reads: The following individuals shall be excluded from the Indoor Tanning Tax within this bill.,0
"And if you listen to Trump, he actually does present plans and what his policies are on every issue. You know, I don't hear that coming from these other candidates.",1
"Clinton was in charge of the State Department, and it failed to protect the United States personnel.",1
"But now you need to know about it because you're going to be selling to Samalkot, India. And that new business halfway around the world is going to help support more than 1,200 manufacturing jobs and more than 400 engineering jobs right here in this community because of that sale.",0
"I gather - let me just guess. That's the 2,400-page health care bill. Is that right?",0
"And when people make the mistake of underestimating me, that's when they are really in for their biggest surprise.",1
He hit my hands. Nobody has ever hit my hands. I've never heard of this one. Look at those hands. Are they small hands?,1
"Seventy-one years ago, on a bright cloudless morning, death fell from the sky and the world was changed.",0
"We head back last year and I saw a loving that Rome, I see love everywhere I go.",1
People who work hard but don't have a voice - I'm running to be their voice.,1
We have no choice if we're going to run our country properly and if we're going to be a country.,1
"To our friends and allies, I say, America is going to be strong again. America is going to be reliable again.",1
We count on the press to shed light on the most important issues of the day.,0
I've said that I don't think the governor can serve effectively in his office. I'm going to let the state Legislature make a determination in terms of how they want to proceed.,0
And so it's a very practical way of thinking about these problems. It's not either/or. It's a recognition that the prime driver of economic growth and jobs is going to be our people and the private sector and our businesses. But you know what? Government can help. Government can make a difference.,0
Give me a break.,1
The office of president of the United States.,0
"I think what's absolutely true is is that core commitments that we make to the most vulnerable have to be maintained. And so, a lot of the spending cuts that we're making should be around areas like defense spending, as opposed to food stamps.",0
He's the guy who repeats himself. You repeat yourself every day.,1
With the full understanding that the country of Mexico will be reimbursing the United States for the full cost of such a wall.,1
You called it the gold standard of trade deals.,1
"We agreed that we have made progress on our Libya campaign, but that meeting the U.N. mandate of civilian protection cannot be accomplished when Gadhafi remains in Libya directing his forces in acts of aggression against the Libyan people. And we are joined in resolve to finish the job.",0
"Actually, you're only entitled to half.",1
"I think what's going to be useful is for us to go through, you know, the issues that Republicans have issues on. Not sort of talking generally, but let's talk specifics, you know. This particular provision, when it comes to preexisting conditions, is something you're for or you're against? Helping seniors get their prescription drugs, does that make sense or not?",0
"Oh, come on. Please. You know...",0
She's a slob. I call her goofy. She's a basket case.,1
It is my strong belief that Israel has not just the right but the obligation to protect itself.,0
"So I want everybody to get out there, knock on doors, make phone calls, volunteer.",0
The Muslims have to work with us. They have to work with us. They know what's going on. They know that he was bad. They knew the people in San Bernardino were bad. But you know what? They didn't turn them in.,1
Hundreds of thousands...,1
We're going to get to work immediately for the American people.,1
"I will say this about Hillary. She doesn't quit. She doesn't give up. I respect that. I tell it like it is. She's a fighter. I disagree with much of what she's fighting for. I do disagree with her judgment in many cases. But she does fight hard, and she doesn't quit.",1
"And we have to call up law enforcement, and we have to have the sheriffs and the police chiefs and everybody watching.",1
"I don't need anybody's money. I'm using my own money. I'm not using the lobbyists, I'm not using donors, I don't care. I'm really rich. I'll show you that in a second.",1
No. I don't think that we have to change strong U.S. support for Israel.,0
Bring them home to mom. Go home to mommy. Go home to mommy.,1
"All of that money that's going to Hillary and Jeb and Scott and Marco and all of them - the people that are putting up that money, it's like puppets.",1
"Attorney General Jeff Sessions. Thank you Jeff, thank you very much. Administrator Scott Pruitt, thank you, Scott, very much. EPA is doing really, really well. And you know somebody has to say that about you, a little bit. You know that Scott. But you've done - I'll tell you the EPA is doing so well.",1
So I just wanted to set the record straight.,1
"Unfortunately, our politics have conspired to make it as easy as possible for a terrorist or just a disturbed individual, like those in Aurora and Newtown, to buy extraordinarily powerful weapons, and they can do so legally.",0
"Even if somebody from a different party succeeded me, one of the things that you find is, when you're in this job, you think about it differently than when you're just running for the job.",0
"This is a case I could've settled very easily, but I don't settle cases very easily when I'm right.",1
"The amounts involved, the favors done and the significant number of times it was done require an expedited investigation by a special prosecutor immediately, immediately, immediately.",1
"And yes, I am angry.",1
That I will execute --,0
"He should give information may be on his father-in-law, because that's the one that people want to look at. Because where does that money, that's the money in the family. And I guess he didn't want to talk about his father in law -- he's trying to get his sentence reduced. So, it's pretty sad. You know, it's weak.",1
"You know, I win. I win. In life, I win. I want to win. I have a very winning temperament. OK?",1
So is it President Obama's fault...,1
"If we're serious about freedom of religion - and I'm speaking now to my fellow Christians, who remain the majority in this country - we have to understand an attack on one faith is an attack on all our faiths.",0
"At Trump University, we teach success. That's what it's all about, success.",1
"Because the terrorists can only succeed if they swell their ranks and alienate America from our allies. And they will never be able to do that if we stay true to who we are, if we forge tough and durable approaches to fighting terrorism that are anchored in our timeless ideals. This must be our common purpose.",0
"Our military is a disaster. Our health care is a horror show. Obamacare, we're going to repeal it and replace it. We have no borders. Our vets are being treated horribly. Illegal immigration is beyond belief. Our country is being run by incompetent people.",1
I'm going to get the best people for the job. We're going to use our smartest and our best. We're going to get the best people in the world.,1
"He can't do it for the obvious reason and he can't do it because he doesn't know how to tell the truth. Other than that, I rest my case.",1
I'm not suggesting this will be easy. I won't pretend that we will be able to bridge every difference or solve every disagreement. There's a reason we have two parties in this country and both Democrats and Republicans who have certain beliefs and certain principles that each feels cannot be compromised.,0
It's good psychology.,1
You've given me the honor to lead the Republican Party to victory this fall.,1
"I have been opposed to Obamacare from the day they conceived it, and Ted Cruz comes out with an ad that I'm in favor of Obamacare - can you believe this? - just like he did with Carson, where Carson, he said, left Iowa. He's out of the race. Vote for him. These are dishonest people, these politicians. These are worse than real estate people in New York. I'm telling you.",1
One of the important roles that Poland can play is not just as a promoter of ideas but as a living example of what is possible when countries take reform seriously.,0
And we're going to watch Pennsylvania very quickly. We're going to watch Pennsylvania go down to certain areas and watch and study and make sure other people don't come in and vote five times.,1
Excuse me. Sit down. You weren't called. Sit down. Sit down.,1
"Working with my auto taskforce, GM and its stakeholders have produced a viable, achievable plan that will give this iconic American company a chance to rise again.",0
Totally false.,1
The relevant contrast is not between Bernie Sanders and Hillary Clinton. The relevant contrast is between Bernie and Hillary and Donald Trump and Ted Cruz.,0
He's Mexican. We're building a wall between here and Mexico.,1
Wow.,1
I'm going to go for the classic mint chocolate chip.,0
"Many of our allies and partners have already stepped forward with commitments of troops and funding so that we can keep strengthening Afghan forces through the end of this decade. The NATO summit will be an opportunity for more allies and partners to affirm their contributions, and I'm confident they will.",0
I need you to get out and vote in this election...,0
"I just love the way he dresses. I wouldn't do it, but man, do those suspenders look good on television.",1
"I believe that he feels that he and Russia did not meddle in the election. As to whether I believe it or not, I'm with our agencies, especially as currently constituted with their leadership, I believe in our intel agencies, our intelligence agencies, I've worked with them very strongly.",1
"Yet, Hillary Clinton, for months, and despite so many attacks, repeatedly refused to even say the words radical Islam.",1
"On my first day, we're going to immediately terminate every single unconstitutional executive order signed by President Obama.",1
"I mean, it could be Russia, but it could also be China, could also be lots of other people. It also could be somebody sitting on the bed that weighs 400 pounds, OK?",1
"Of course, I'm right. I'm always right. I'm Donald Trump. I'm always right. And Donald Trump is telling you right now, Slim Shady is a winner. He's got brains, he's got guts, and he's got Donald Trump's vote.",1
So we're going to convene my top generals and give them a simple instruction. They will have 30 days to submit to the Oval Office a plan for soundly and quickly defeating ISIS.,1
"We are, you know, essentially at this point detaining a handful of people, and each person is costing several million dollars.",0
"They really stopped these people in terms of our First Amendment freedom of speech - a terrible situation, I have to tell you.",1
"Yes, I - but go ahead. Give me a little. Go ahead. Tell me.",1
"If we can set it up so that you can't unlock your phone unless you've got the right fingerprint, why can't we do the same thing for our guns?",0
"This is your treasure. And you, the American people, are entitled to share in the riches.",1
You do right every day by your community and your families. You raise children in the light of God. I will always support your church - always - and defend your right to worship.,1
I love you. And we will make America great again.,1
But did not say that.,1
"Thousands of small business owners across America had been waiting for months for this bill to pass, for the loans and tax cuts they've badly needed to grow their businesses and hire new employees. Unfortunately, it was held up all summer by a partisan minority until a few courageous Republican senators put politics aside.",0
We did this as a quickie. We wanted to come into this area. We're staying here tonight. And I know you have a baseball game and you have a big basketball game. We're going to go really quickly tonight. But we're going to say one thing - we're going to make America great again. Remember that.,1
"I am going to have very few troops on the ground. We're going to have unbelievable intelligence, which we need, which right now we don't have. We don't have the people over there.",1
"Oh, that's funny, see, because I was just dialing out for pizza.",0
"Speaking honestly, the outcome of that decision is a matter of deep interest to the United States because it affects our prospects as well. The United States wants a strong United Kingdom as a partner. And the United Kingdom is at its best when it's helping to lead a strong Europe.",0
So Walker came out today. I wrote down notes about Wisconsin.,1
I really am.,1
"I agree with you. When a person is on a watch list or a no-fly list - and I have the endorsement of the NRA, which I'm very proud of. These are very, very good people, and they're protecting the Second Amendment. But I think we have to look very strongly at no-fly lists and watch lists.",1
"Well, Larry, as you know, I knew him very well. He was a great guy. He was actually a very, very smart business man. He was somebody that was very special. He lived in Trump Tower for an extended period of time in New York -- and right next to me, actually. And so I got to know him very well. He would go down to Mar-a-Lago in Palm Beach a lot. In fact, that's where he was with Lisa Marie Presley when it first came out. And he was there for a very long period of time. But he would go down often.",1
"Those people, at a minimum, they're going to be very upset, very angry. But at a minimum, they're just not going to vote.",1
"Let's start off by saying Merry Christmas, everyone. Merry Christmas.",1
"During this season, we also honor those who defend those values in our country's uniform. Everyday, the brave men and women of our military serve to keep us safe and so do their families.",0
"Now he has to use executive action. This is a very, very dangerous thing that should be overridden easily by the Supreme Court. We are looking at now a situation where it should absolutely not pass muster in terms of the constitutionality. But it depends on what these justices do.",1
The emails show that the Clinton machine is so closely and irrevocably tied to the media organizations that she - listen to this - is given the questions and answers in advance of her debate performance with Bernie Sanders.,1
"My belief is that most families want healthcare, but they can't afford it.",0
"With respect to the -- this truism about me not socializing enough, and patting folks on the back and all that stuff, most people who know me know I -- I'm a pretty friendly guy. And I like a good party.",0
"Not only as they transition to democracy, but also ensuring that that democratic transition is accompanied by economic growth, which can provide more opportunities for all the people, particularly the young people, in the region.",0
"Oh, stop it.",1
"Old I may be, but given the chance, I will learn. I will begin a second youth alongside my progeny. I will recite the hadith of love of country with such fervor as to make each word bear life.",0
"And so, as a consequence, folks wake up and they're surprised - how come we can't get things through Congress? How come we can't get things through the statehouse? Because you slept through the election.",0
It was fairly rough because you have a lot of people that don't really know both sides of any given story and they're writing about it.,1
"Many advanced economies are growing too slowly and not creating enough jobs. Some countries are running large surpluses, others running large deficits. Put simply, we risk slipping back into the old imbalances that contributed to the economic crisis in the first place and which threaten global recovery.",0
President Barack Obama was born in the United States - period.,1
"Well, it's a lot of work, you know? When I'm speaking in front of 15,000 to 20,000 people and I'm up there using a lot of motion, I guess in its own way, it's a pretty healthy act.",1
ISIS has spread. Iran is on the path to nuclear weapons. Refugee crisis threatens the West.,1
Barron's really great.,1
Ten days ago John said that the fundamentals of the economy are sound. I do not think that they are.,0
Then it's a deal?,1
"What I've said is I'm not going to talk about vice president this or vice president that until I've actually won. You know, it'd be presumptuous of me to pretend like I've already won and start talking about who my vice president's going to be. I've still got some more work to do, so - but I'll let you know.",0
"We don't make great deals anymore, but we will once I become president. I promised you that.",1
UNIDENTIFIED WOMAN #3: Chris Van Hollen met with NRA lobbyists to craft a loophole that would let the NRA...,0
"Tell you one other thing - she shouldn't be allowed to run. It's crook - she's guilty of a very, very serious crime. She should not be allowed to run. And just in that respect, I say it's rigged because she should never...",1
"You know what, Michelle is always my best advisor, my toughest critic. She and I have been through this together.",0
I am your voice!,1
"I think we can all agree, this is a good day for America. Our country has kept its commitment to see that justice is done. The world is safer. It is a better place because of the death of Osama bin Laden.",0
"By the way, Ron Paul cannot get elected, I'm sorry to tell you.",1
It cannot be this easy for somebody who wants to inflict harm on other people to get his or her hands on a gun.,0
Certainly I would disavow if I thought there was something wrong. But you may have groups in there...,1
"For masons and concrete workers and carpenters and plumbers and electricians, and many of those jobs are filled by the good people of Columbus, Ohio.",0
"That Hoosiers can count on, that connect small towns and rural communities to opportunities for economic growth. And I know that a new overpass downtown would make a big difference for businesses and families right here in Elkhart.",0
"...And women have respect for me. And I will tell you - no, I have not. And I will tell you that I'm going to make our country safe. We're going to have borders on our country, which we don't have now.",1
"Her husband Mark is here and he allows me to share this with you. Right after we went to visit, a few minutes after we left her room and some of her colleagues from Congress were in the room, Gabby opened her eyes for the first time.",0
Born in Kenya and raised in Indonesia. I mean this was a statement. This was from Obama.,1
"That was just a - a example of a new senator, you know, making what is a political vote as opposed to doing what was important for the country.",0
"With that, I would like to introduce a man who I truly believe will be outstanding in every way and will be the next vice president of the United States, Governor Mike Pence.",1
"I'm really rich. I'll show you that in a second. And by the way, I'm not even saying that in a bragging - that's the kind of mindset - that's the kind of thinking you need for this country.",1
"Yeah, somebody had like an old flyer I'd send him. I looked so young.",0
"Those are the people, Democrats and Republicans, who have shaped my ideas and who will be surrounding me in the White House. And I think the fact that this has become such an important part of your campaign, Senator McCain, says more about your campaign than it says about me.",0
"The only way they can beat it, in my opinion - and I mean this 100 percent - if in certain sections of the state they cheat.",1
"Well, I disagree.",1
We must stop importing extremism through senseless immigration policies. We have no idea where these people are coming from. There's no documentation. There's no paperwork. There's nothing.,1
"Now it's time for America to bind the wounds of division - have to get together. To all Republicans and Democrats and independents across this nation, I say it is time for us to come together as one united people.",1
"I think President Bush has to go into a corner and hide if Republicans are going to get elected. There is no way he's an asset, he's a huge liability.",1
So it's going to be a very busy first day.,1
"There are a lot of points I want to make tonight, but the most important one is that 20 years ago, I became the luckiest man on Earth because Michelle Obama agreed to marry me. And so I just want to wish, sweetie, you, happy anniversary and let you know a year from now we will not be celebrating it in front of 40 million people.",0
This is everything. This is everything.,1
